Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
0,1,40.0,0,1,4350.0,12.0,25.0,4,2,2,3,4,4,4,4,4,4,5,3,5,4
1,0,24.0,0,0,1661.0,0.0,0.0,4,2,4,5,1,4,1,1,4,5,4,5,4,1
1,1,8.0,1,1,1405.0,18.0,5.0,1,4,1,2,2,1,2,2,4,2,4,3,4,2
0,1,9.0,0,1,3158.0,0.0,9.0,2,3,3,4,2,3,1,2,3,3,4,4,4,2
1,1,7.0,1,1,1878.0,0.0,0.0,1,4,1,5,5,1,5,5,2,4,3,1,4,5
1,1,25.0,1,1,1665.0,0.0,5.0,2,1,2,4,4,2,4,4,2,1,2,2,2,4
0,0,29.0,0,0,1644.0,0.0,0.0,1,1,1,4,2,1,2,2,3,2,5,4,4,2
1,1,43.0,0,0,3208.0,181.0,160.0,1,1,2,2,4,3,3,3,2,4,5,3,5,3
1,1,26.0,0,0,4237.0,43.0,75.0,5,4,4,5,5,4,5,5,3,2,4,4,3,5
1,1,51.0,1,1,2223.0,5.0,0.0,1,5,1,2,3,1,1,3,4,2,5,3,4,3
0,1,33.0,0,0,2207.0,6.0,24.0,3,3,3,4,5,5,5,4,2,5,5,5,4,5
1,1,26.0,0,0,3775.0,0.0,15.0,3,1,5,2,3,3,3,3,2,3,4,4,3,3
0,1,57.0,0,0,3931.0,0.0,0.0,2,2,2,3,2,5,5,5,5,5,5,3,5,3
0,1,26.0,1,1,2092.0,125.0,126.0,3,3,3,4,4,4,4,2,3,4,2,4,3,4
0,1,55.0,0,0,2003.0,0.0,0.0,5,5,5,6,4,4,5,3,3,3,3,4,3,3
1,1,52.0,0,0,3740.0,0.0,0.0,2,2,2,3,3,5,4,2,2,2,2,3,2,5
0,0,23.0,0,1,1773.0,10.0,8.0,3,3,3,5,1,3,1,1,1,3,4,3,4,1
1,1,59.0,0,0,1949.0,0.0,0.0,3,2,2,3,4,4,3,3,3,3,3,1,3,2
1,1,51.0,0,0,3711.0,0.0,0.0,3,3,5,4,1,4,2,4,4,4,3,3,4,2
1,1,43.0,0,0,2744.0,0.0,10.0,2,5,5,6,4,4,4,2,2,2,2,3,2,3
0,1,50.0,1,1,1248.0,1.0,3.0,3,3,3,4,2,5,5,5,5,5,5,5,5,3
1,1,50.0,1,1,1721.0,0.0,9.0,3,4,3,3,3,3,3,3,3,4,4,5,5,3
1,1,36.0,0,0,1478.0,0.0,0.0,2,2,2,3,5,5,5,4,4,4,4,5,4,5
0,1,42.0,0,0,1541.0,0.0,0.0,1,5,1,2,3,5,5,5,5,4,5,5,5,4
0,1,49.0,0,0,304.0,0.0,0.0,3,3,3,4,4,4,4,5,5,5,5,3,5,4
0,1,43.0,0,1,1493.0,4.0,11.0,2,4,4,5,2,1,2,2,2,2,2,1,2,1
1,0,27.0,0,0,1637.0,37.0,15.0,2,2,2,4,4,2,5,4,5,3,4,4,4,4
0,1,69.0,0,1,88.0,0.0,0.0,4,2,4,5,2,2,1,4,4,4,4,2,4,1
1,1,58.0,0,0,1614.0,0.0,0.0,5,5,5,6,2,4,4,4,4,4,4,5,4,3
1,1,31.0,1,1,2863.0,84.0,78.0,3,5,3,2,3,3,4,3,5,3,4,1,4,3
0,1,53.0,0,0,339.0,0.0,0.0,4,4,4,5,4,3,1,4,4,4,4,4,4,3
0,1,68.0,1,1,1085.0,0.0,0.0,4,2,4,4,3,4,4,3,3,4,3,1,3,1
0,1,44.0,0,1,2518.0,0.0,14.0,2,5,5,6,2,2,2,1,5,2,4,2,2,2
0,1,44.0,0,0,285.0,5.0,3.0,4,5,4,5,2,4,5,5,5,5,5,3,5,3
0,1,31.0,0,0,2806.0,0.0,0.0,1,1,1,2,5,5,5,5,4,4,5,5,4,5
0,1,8.0,0,1,2656.0,244.0,259.0,4,5,5,6,4,1,4,2,2,3,3,4,2,4
1,0,22.0,0,1,945.0,0.0,0.0,3,3,3,4,1,3,1,1,5,2,3,2,5,1
1,1,39.0,0,0,1275.0,14.216507881688417,14.623821751394516,3,3,3,4,3,3,3,4,4,4,4,3,4,5
1,1,63.0,1,0,521.0,4.0,3.0,4,5,4,5,3,5,5,5,5,5,5,4,5,5
1,1,55.0,0,1,1619.0,41.0,36.0,1,2,3,2,1,1,1,1,2,4,3,1,3,1
0,1,57.0,0,0,2589.0,0.0,0.0,1,1,1,2,2,3,4,4,4,4,4,3,4,3
1,1,42.0,0,0,3196.0,0.0,0.0,3,4,3,4,5,5,4,5,5,5,5,3,5,3
0,1,70.0,0,0,2480.0,0.0,7.0,3,3,3,4,5,4,5,5,5,4,5,3,5,5
1,0,39.0,0,0,2147.0,20.0,11.0,3,3,3,6,2,3,2,2,4,5,4,4,4,2
1,1,43.0,0,1,2248.0,84.0,79.0,3,2,2,3,4,3,4,4,3,1,4,1,3,4
0,1,13.0,0,1,2406.0,8.0,12.0,4,1,5,2,4,4,2,4,3,5,3,2,4,4
0,1,58.0,0,0,2305.0,0.0,0.0,1,1,1,2,4,4,4,4,4,4,4,4,4,5
1,1,44.0,1,1,1518.0,0.0,0.0,4,4,4,3,2,4,2,2,2,5,1,4,5,2
0,1,8.0,1,1,1509.0,21.0,9.0,3,3,3,4,2,4,5,5,5,5,5,5,5,5
0,0,23.0,0,1,1606.0,0.0,0.0,2,4,2,4,5,2,3,5,4,3,5,3,5,5
1,1,54.0,1,1,2129.0,31.0,27.0,1,5,1,5,3,1,3,3,5,5,4,4,5,3
1,1,51.0,1,1,2280.0,0.0,0.0,3,4,3,6,5,3,5,5,5,2,4,3,4,5
0,1,44.0,0,1,2492.0,0.0,0.0,4,5,5,6,4,4,4,3,5,4,1,4,1,4
0,0,40.0,0,0,1542.0,26.0,33.0,3,3,3,3,5,3,4,5,2,3,2,2,1,5
0,1,45.0,0,0,3799.0,0.0,0.0,2,2,2,3,3,5,4,5,5,5,5,5,5,3
1,1,52.0,1,1,3272.0,0.0,0.0,4,5,3,3,1,3,1,1,3,4,5,4,5,1
0,1,28.0,0,0,3003.0,0.0,0.0,4,4,4,4,5,5,5,5,1,5,4,1,2,5
1,1,55.0,0,0,1538.0,0.0,0.0,4,4,4,5,3,5,4,5,5,5,5,3,5,3
0,1,15.0,0,1,2714.0,8.0,18.0,2,3,3,4,2,3,3,2,2,4,3,1,3,2
0,0,32.0,0,0,1924.0,33.0,23.0,4,4,4,5,5,4,5,5,5,2,4,4,4,5
1,1,77.0,0,0,439.0,0.0,0.0,1,1,1,2,4,4,4,3,2,1,3,4,3,4
0,1,25.0,0,0,2362.0,115.0,232.0,2,3,3,4,2,2,2,2,2,4,3,2,1,2
1,0,29.0,0,1,2552.0,29.0,29.0,4,3,3,5,5,3,5,5,2,5,3,2,3,5
0,1,40.0,0,0,458.0,0.0,0.0,3,3,3,4,4,5,4,4,4,4,4,5,4,4
1,1,12.0,1,1,1566.0,0.0,0.0,5,5,5,2,1,5,1,1,3,2,3,5,1,1
1,1,34.0,0,0,1596.0,0.0,0.0,4,4,4,5,3,3,4,5,5,5,5,3,5,5
1,1,25.0,1,1,1719.0,5.0,0.0,4,4,3,5,2,3,4,2,3,5,4,3,3,2
0,0,27.0,0,1,3169.0,6.0,8.0,3,3,4,5,3,3,3,3,2,3,4,2,4,3
1,1,34.0,1,1,1886.0,0.0,0.0,1,5,1,4,5,1,5,5,3,3,4,4,5,5
0,1,55.0,1,1,634.0,0.0,0.0,4,4,4,5,4,4,5,4,4,4,4,5,4,3
1,1,57.0,1,1,2137.0,11.0,3.0,3,2,3,4,3,3,5,3,2,2,2,2,3,3
1,1,15.0,1,1,2450.0,4.0,1.0,3,5,3,6,2,3,2,2,4,5,4,3,5,2
1,1,29.0,0,0,1411.0,0.0,0.0,5,5,5,6,4,4,4,4,5,2,4,5,4,4
0,1,62.0,1,1,562.0,0.0,0.0,4,5,4,5,2,5,5,4,4,4,4,5,4,5
1,1,44.0,0,1,4300.0,80.0,52.0,3,5,4,6,2,3,2,2,4,4,3,4,3,2
0,1,42.0,1,0,829.0,26.0,21.0,3,5,3,5,1,5,4,4,4,3,4,3,4,4
0,0,19.0,0,1,2946.0,0.0,0.0,3,3,3,3,4,3,4,4,3,5,4,5,4,4
1,1,52.0,0,0,1272.0,0.0,0.0,3,3,2,4,4,4,4,5,5,5,5,5,5,5
1,1,54.0,0,1,1642.0,0.0,0.0,3,2,4,3,3,3,3,3,2,2,3,3,4,3
1,1,45.0,0,0,1994.0,0.0,0.0,1,1,1,2,5,3,5,4,4,4,4,4,4,4
1,1,30.0,0,1,2088.0,181.0,162.0,1,3,4,4,2,1,1,1,2,3,3,1,3,1
0,1,53.0,1,1,2279.0,113.0,158.0,3,2,3,4,3,3,3,3,3,3,2,3,4,3
0,0,25.0,0,1,2770.0,7.0,1.0,2,2,2,5,4,2,4,4,2,4,3,3,2,4
0,1,51.0,1,0,441.0,21.0,34.0,4,3,4,4,4,4,3,4,4,4,4,4,4,2
1,1,62.0,0,0,762.0,0.0,14.0,2,1,1,2,1,3,4,2,2,2,2,4,2,1
0,1,61.0,1,1,1272.0,0.0,0.0,5,2,2,3,4,2,5,5,5,5,5,4,5,1
0,1,22.0,0,0,2347.0,26.0,37.0,2,2,2,3,4,4,4,4,4,4,4,4,5,4
0,1,23.0,0,1,1423.0,1.0,3.0,2,5,5,6,2,2,2,2,2,3,4,2,4,2
0,1,28.0,0,1,2206.0,26.0,28.0,2,2,2,3,2,2,2,2,1,2,2,2,3,2
0,1,41.0,0,0,973.0,0.0,0.0,2,4,4,5,1,3,4,2,2,2,2,3,2,1
0,1,35.0,0,1,2183.0,0.0,0.0,4,5,5,6,4,4,4,4,3,1,1,2,3,4
1,1,20.0,0,0,4267.0,0.0,0.0,2,2,2,3,5,5,5,5,2,4,5,2,2,5
0,1,38.0,0,0,1090.0,0.0,0.0,4,4,4,5,3,4,4,3,3,4,3,4,3,3
1,0,34.0,0,0,1679.0,0.0,0.0,4,4,4,2,2,4,2,2,3,2,4,5,5,2
1,1,27.0,1,1,1842.0,40.0,47.0,4,5,4,5,5,4,5,5,4,5,5,3,4,5
1,1,49.0,0,1,2285.0,0.0,0.0,5,4,4,5,3,5,3,3,3,1,2,4,5,3
0,1,18.0,1,1,1178.0,0.0,0.0,4,1,1,2,4,4,2,4,4,4,4,1,4,4
0,0,27.0,0,0,2701.0,6.0,2.0,3,3,3,3,2,3,2,2,4,2,5,5,5,2
1,1,43.0,1,1,2253.0,0.0,0.0,3,5,3,5,2,3,2,2,1,5,4,1,3,2
0,1,37.0,1,1,2883.0,0.0,0.0,4,5,5,6,1,5,4,4,4,4,4,5,4,5
1,1,48.0,0,0,891.0,0.0,7.0,3,2,3,4,4,4,5,5,5,5,5,5,5,3
1,1,52.0,0,0,3136.0,7.0,16.0,1,1,1,2,2,4,5,4,4,4,4,5,4,3
0,1,55.0,0,0,3769.0,0.0,0.0,3,3,4,4,5,5,4,4,4,4,4,5,4,5
0,0,38.0,0,1,2077.0,1.0,0.0,1,1,1,5,4,1,4,4,2,5,3,4,4,4
1,1,43.0,1,1,1830.0,0.0,0.0,4,5,4,3,4,4,4,4,3,4,4,5,5,4
0,1,54.0,0,0,1559.0,39.0,53.0,2,2,2,3,2,5,1,4,4,4,4,2,4,1
1,1,39.0,0,0,444.0,0.0,0.0,2,2,2,3,5,5,4,4,4,4,4,4,4,3
0,1,54.0,1,1,1612.0,0.0,0.0,4,5,5,4,3,3,5,3,3,5,3,5,3,3
0,1,32.0,1,1,1716.0,2.0,0.0,2,5,2,3,4,4,5,5,5,5,5,5,5,5
0,1,80.0,0,0,3475.0,0.0,0.0,1,1,1,2,2,4,4,4,4,4,4,5,4,4
1,1,59.0,0,0,294.0,2.0,7.0,2,2,3,3,5,5,5,5,5,5,5,2,5,3
0,0,21.0,0,1,2371.0,0.0,0.0,3,3,3,4,5,3,4,5,2,2,3,3,3,5
0,1,16.0,0,0,3385.0,0.0,0.0,3,3,3,4,5,5,5,5,4,3,4,2,2,5
0,1,57.0,1,1,275.0,2.0,12.0,4,2,4,5,1,4,1,1,4,1,4,2,3,1
0,1,33.0,1,1,2322.0,24.0,12.0,3,3,3,4,4,4,4,4,1,3,5,1,3,4
1,1,35.0,1,1,1923.0,0.0,20.0,3,4,3,5,5,3,5,5,4,5,5,3,4,5
1,1,41.0,0,1,2296.0,30.0,134.0,2,5,5,6,2,2,2,1,2,3,3,2,3,2
1,1,11.0,0,1,3159.0,317.0,318.0,1,2,2,3,1,1,1,1,4,3,4,1,1,1
0,0,8.0,0,1,2196.0,3.0,12.0,1,1,1,4,4,1,4,4,4,3,4,2,3,4
0,1,48.0,0,1,792.0,0.0,0.0,4,4,4,5,3,4,2,4,4,4,4,2,4,4
0,0,24.0,0,1,1273.0,0.0,8.0,1,1,1,4,5,1,5,5,2,2,2,2,2,5
1,1,48.0,0,0,2406.0,154.0,154.0,5,5,5,6,5,5,5,5,5,5,3,5,1,5
1,0,36.0,0,0,2916.0,5.0,0.0,3,3,3,5,3,3,3,3,4,5,4,4,5,3
1,0,27.0,0,0,2234.0,0.0,0.0,1,1,1,5,2,1,2,2,3,5,4,4,4,2
0,0,24.0,0,1,1792.0,0.0,6.0,2,3,2,5,2,2,2,2,4,3,4,3,4,2
0,0,20.0,0,1,2505.0,0.0,2.0,3,4,4,4,5,4,5,5,4,2,4,3,5,5
1,0,16.0,0,1,2451.0,192.0,185.0,1,5,1,5,1,5,5,4,5,5,5,5,4,5
0,1,41.0,0,0,2318.0,53.0,54.0,1,1,1,2,4,4,5,5,5,5,5,5,5,4
1,1,51.0,1,1,2001.0,0.0,0.0,3,3,4,4,4,4,3,4,5,3,3,5,2,4
1,1,13.0,1,0,1374.0,2.0,0.0,1,3,1,3,4,1,3,4,5,2,1,1,4,4
1,1,28.0,0,0,3972.0,0.0,0.0,2,2,2,3,2,2,2,2,4,4,4,1,4,2
1,0,38.0,0,1,1189.0,0.0,10.0,1,2,1,4,3,1,2,3,2,3,4,4,4,3
1,1,37.0,0,1,1719.0,37.0,68.0,4,4,4,5,4,4,4,4,3,4,1,5,2,4
1,1,68.0,1,1,1880.0,0.0,0.0,3,3,3,5,2,3,2,2,2,5,2,5,3,2
0,1,69.0,0,1,274.0,5.0,13.0,3,3,3,4,4,4,3,3,3,3,3,4,3,1
1,1,70.0,1,1,1504.0,0.0,0.0,2,5,5,3,4,5,4,4,3,4,4,5,5,4
1,0,38.0,0,0,3177.0,28.0,25.0,3,3,3,3,4,3,4,4,5,4,4,3,5,4
1,1,52.0,0,0,1986.0,7.0,0.0,1,2,2,3,1,3,3,1,1,1,1,4,1,3
0,1,59.0,0,0,3310.0,60.0,52.0,1,1,1,2,4,4,5,4,4,4,4,4,4,3
0,1,34.0,1,1,1538.0,0.0,0.0,3,3,3,4,4,3,1,5,5,5,4,2,5,2
0,0,19.0,0,1,2308.0,15.0,0.0,4,4,4,4,4,4,4,4,4,3,3,5,4,4
0,1,59.0,0,1,420.0,1.0,0.0,4,3,2,3,2,4,3,3,3,4,3,2,3,1
1,1,47.0,0,1,2833.0,0.0,0.0,4,3,3,4,4,4,4,4,1,4,2,1,3,4
1,1,49.0,0,1,1648.0,0.0,0.0,3,1,1,2,3,3,3,3,1,5,5,3,3,3
1,1,44.0,0,0,1922.0,9.0,0.0,4,4,4,5,2,5,4,5,5,5,5,3,5,5
1,0,36.0,0,1,2109.0,36.0,20.0,1,1,1,4,3,1,3,3,2,1,4,4,3,3
0,0,20.0,0,1,1939.0,197.0,198.0,3,2,3,3,4,4,4,4,2,2,2,4,1,4
1,0,23.0,0,0,1881.0,38.0,43.0,4,4,3,6,4,3,4,4,4,3,5,3,4,4
1,1,33.0,0,0,4021.0,0.0,0.0,4,5,5,6,4,4,4,4,1,4,3,1,4,4
0,1,54.0,1,1,1511.0,34.0,6.0,4,4,4,3,1,4,1,1,4,1,5,4,5,1
1,0,22.0,0,1,1915.0,42.0,41.0,4,4,4,3,3,4,3,3,3,5,4,4,4,3
0,0,50.0,0,0,2981.0,5.0,0.0,2,2,2,3,1,2,1,1,3,4,4,4,5,1
0,1,33.0,0,1,2805.0,6.0,0.0,4,1,1,2,4,4,4,4,2,5,3,4,2,4
1,0,26.0,0,0,3986.0,7.0,39.0,5,5,5,2,5,5,2,3,2,4,5,2,3,2
0,0,22.0,0,1,1513.0,0.0,4.0,4,3,4,3,4,4,2,4,3,3,2,2,2,4
1,0,48.0,0,1,1965.0,55.0,42.0,4,2,4,4,1,4,1,1,1,5,3,2,4,1
1,1,32.0,0,0,5154.0,65.0,62.0,4,4,4,5,4,4,4,4,3,2,4,3,5,4
0,1,51.0,0,0,3500.0,0.0,0.0,1,1,1,2,2,3,4,1,1,1,1,3,1,1
0,1,47.0,0,1,1994.0,158.0,147.0,3,4,4,5,3,3,3,4,5,3,4,3,1,3
1,1,49.0,0,1,1713.0,17.0,7.0,5,2,5,6,5,5,5,5,1,5,2,4,4,5
1,1,67.0,0,0,3193.0,75.0,79.0,3,3,3,4,4,4,5,5,5,5,5,3,5,3
0,1,25.0,0,0,4029.0,18.0,4.0,3,3,3,4,4,4,4,4,5,4,5,4,4,4
1,0,22.0,0,1,1552.0,0.0,12.0,5,4,5,2,1,5,1,1,3,2,5,3,4,1
0,1,42.0,0,0,2757.0,3.0,0.0,1,1,5,2,2,4,4,5,5,5,5,3,5,5
0,1,47.0,0,0,2420.0,0.0,0.0,1,3,2,3,2,2,4,1,1,1,1,1,1,1
0,1,44.0,1,1,975.0,0.0,0.0,4,4,4,5,2,4,4,4,4,4,4,4,4,4
1,1,32.0,0,0,4272.0,0.0,0.0,4,4,4,5,5,5,5,5,3,5,5,5,5,5
0,1,29.0,0,0,1899.0,10.0,0.0,1,1,2,2,5,5,5,5,3,4,4,5,4,5
0,1,63.0,0,0,50.0,61.0,55.0,1,1,1,2,2,2,2,5,5,5,5,5,5,5
0,0,24.0,0,1,2348.0,10.0,2.0,3,3,3,4,3,3,3,3,2,4,5,3,4,3
1,1,25.0,0,0,4144.0,46.0,48.0,1,3,1,2,4,4,4,3,1,4,2,4,1,4
0,1,42.0,0,1,437.0,0.0,0.0,3,4,4,5,4,2,2,3,3,3,3,1,3,1
1,1,38.0,0,1,2409.0,44.0,53.0,5,1,1,2,5,5,5,5,3,4,4,1,2,5
1,1,55.0,0,0,229.0,0.0,0.0,4,3,3,4,2,4,4,2,2,2,4,4,2,1
0,1,58.0,0,0,605.0,23.0,14.0,5,5,5,6,4,5,5,4,4,5,4,5,4,4
0,1,34.0,0,0,620.0,0.0,0.0,3,3,3,4,2,4,5,5,5,5,5,4,5,5
1,1,8.0,1,1,1446.0,16.0,7.0,3,1,3,4,2,3,2,2,3,4,2,2,3,2
0,1,26.0,0,0,2424.0,39.0,17.0,2,2,2,3,4,4,4,4,4,2,4,4,4,4
0,1,50.0,0,0,4010.0,0.0,0.0,4,4,4,5,4,4,4,4,4,4,4,4,4,5
0,1,28.0,1,1,2367.0,0.0,0.0,3,5,3,5,2,3,2,2,3,4,5,5,5,2
1,1,59.0,1,1,3492.0,0.0,0.0,2,2,2,2,3,2,3,3,1,4,2,1,1,3
0,1,47.0,0,0,3794.0,0.0,0.0,4,4,4,5,3,3,4,3,3,3,3,2,3,3
1,1,49.0,0,0,1201.0,9.0,9.0,2,4,5,6,3,1,2,2,2,2,2,3,2,3
1,0,34.0,0,0,3722.0,4.0,9.0,3,3,3,4,3,5,5,3,1,4,3,5,1,5
0,0,23.0,0,0,2076.0,27.0,25.0,3,4,4,6,4,4,4,4,5,4,5,5,4,4
0,1,33.0,0,0,2724.0,0.0,0.0,4,4,4,5,4,4,4,5,5,5,5,5,5,3
0,0,57.0,0,1,1741.0,2.0,1.0,3,3,3,5,4,3,2,4,3,2,4,3,3,4
1,0,23.0,0,0,1527.0,0.0,0.0,5,4,5,6,3,5,3,3,5,2,5,4,4,3
1,1,35.0,0,0,73.0,0.0,2.0,2,3,3,4,4,4,4,1,1,1,2,1,1,4
0,1,39.0,1,1,2135.0,0.0,0.0,5,5,1,6,5,4,5,5,3,1,2,3,3,5
1,1,57.0,0,0,2727.0,10.0,12.0,5,5,5,6,4,3,3,3,2,4,4,3,4,3
0,1,21.0,1,1,1495.0,0.0,0.0,5,5,3,6,5,5,4,5,5,5,1,5,5,5
1,0,26.0,0,0,2284.0,31.0,37.0,3,3,3,3,5,3,5,5,4,5,5,4,5,5
0,0,33.0,0,1,2174.0,48.0,38.0,3,3,3,4,2,3,2,2,3,4,3,1,3,2
1,1,33.0,1,1,2310.0,1.0,17.0,1,5,1,2,3,1,3,3,3,2,5,4,4,3
1,1,55.0,0,0,2391.0,0.0,0.0,5,5,5,6,3,4,4,5,5,5,5,4,5,5
0,1,42.0,0,0,2772.0,0.0,6.0,1,1,1,2,3,4,5,5,5,5,5,4,5,5
0,1,37.0,1,1,1742.0,258.0,247.0,4,4,4,5,4,1,1,4,3,4,4,1,5,1
1,1,60.0,0,0,2442.0,34.0,72.0,5,5,5,6,3,5,4,4,4,4,4,3,4,3
0,1,42.0,0,0,262.0,0.0,0.0,3,3,3,4,2,4,4,4,4,5,4,5,4,3
1,1,7.0,1,1,2226.0,0.0,0.0,1,1,1,4,1,1,2,1,2,3,2,4,3,1
0,1,40.0,0,1,2392.0,0.0,0.0,3,2,2,3,3,3,3,3,3,1,4,1,2,3
1,1,37.0,0,0,2999.0,0.0,0.0,2,2,2,3,3,4,4,5,5,5,5,3,5,3
1,1,20.0,0,1,2193.0,13.0,14.0,3,5,3,2,2,3,2,2,5,3,4,4,5,2
1,1,41.0,1,1,1935.0,0.0,0.0,2,2,2,3,2,2,2,2,1,3,1,2,2,2
1,0,20.0,0,1,1531.0,29.0,41.0,4,2,4,5,1,4,1,1,3,5,3,4,3,1
0,1,34.0,1,1,2209.0,0.0,2.0,4,5,4,4,2,4,2,2,4,2,5,5,5,2
0,1,36.0,0,0,207.0,28.0,0.0,3,3,3,4,5,2,5,5,5,5,4,4,5,5
1,1,44.0,1,1,2476.0,0.0,0.0,3,5,3,2,1,3,1,1,5,3,4,5,4,1
1,0,38.0,0,0,1918.0,12.0,8.0,2,2,2,4,4,2,4,4,3,2,4,5,5,4
0,0,23.0,0,1,1379.0,0.0,0.0,3,3,3,5,4,3,5,4,5,1,3,1,5,4
0,0,31.0,0,1,2170.0,0.0,14.0,1,1,1,5,4,1,4,4,3,3,4,4,4,4
0,1,32.0,0,0,3401.0,124.0,136.0,3,3,3,4,3,3,3,3,1,4,4,3,4,3
1,1,59.0,0,1,1368.0,0.0,0.0,5,2,2,3,5,5,5,5,2,2,5,5,4,5
0,1,19.0,1,1,3923.0,0.0,0.0,3,3,4,4,4,4,4,4,4,4,5,3,4,4
0,1,49.0,0,0,3157.0,2.0,1.0,4,1,4,5,3,5,4,4,4,5,4,5,4,5
1,1,80.0,0,0,3283.0,50.0,37.0,1,5,1,2,1,1,5,4,4,4,4,2,4,5
1,1,54.0,0,0,2869.0,15.0,10.0,5,5,5,6,5,4,5,5,5,5,5,4,5,4
0,1,43.0,0,0,2561.0,0.0,0.0,1,1,1,2,4,5,4,4,4,4,4,4,4,5
1,1,20.0,1,1,2167.0,30.0,22.0,1,2,1,4,1,1,1,1,4,4,4,1,4,1
0,1,7.0,1,1,1991.0,0.0,0.0,3,3,3,4,4,5,4,4,4,3,4,4,4,4
1,1,53.0,0,0,1642.0,37.0,26.0,2,5,5,6,1,3,2,2,2,2,2,4,2,1
1,1,59.0,0,0,343.0,0.0,0.0,1,3,1,3,4,5,5,1,1,1,1,3,1,3
1,1,35.0,0,1,1803.0,0.0,0.0,4,2,2,3,4,4,4,4,2,5,5,5,3,4
0,1,22.0,0,1,3247.0,13.0,16.0,3,1,1,2,3,3,2,3,4,3,2,3,3,3
0,1,52.0,0,0,3791.0,0.0,4.0,5,5,5,6,2,4,4,5,5,4,5,5,5,4
1,1,43.0,0,1,2209.0,0.0,0.0,5,2,2,3,5,5,5,5,5,1,4,1,4,5
1,1,50.0,0,1,2971.0,7.0,32.0,5,3,5,2,5,5,5,5,2,2,2,5,4,5
0,1,55.0,0,0,3668.0,0.0,0.0,4,4,4,5,4,5,4,4,4,4,4,5,4,4
0,1,26.0,0,0,2981.0,2.0,0.0,3,3,3,4,3,3,3,3,3,2,4,4,3,3
0,1,25.0,0,0,1270.0,0.0,0.0,2,5,5,6,3,3,2,3,4,4,2,1,3,3
1,1,60.0,1,1,1882.0,0.0,0.0,4,4,2,5,4,2,4,4,2,1,3,2,4,4
0,0,43.0,0,0,880.0,7.0,43.0,3,3,3,5,2,3,2,2,3,5,4,3,5,2
0,1,45.0,0,0,3211.0,0.0,0.0,3,3,3,4,5,3,4,3,3,4,3,1,3,5
0,1,37.0,1,1,1855.0,84.0,77.0,5,2,2,3,2,1,1,4,4,5,4,4,4,5
1,1,65.0,1,1,2747.0,0.0,0.0,3,1,4,3,5,4,3,5,2,4,2,3,2,5
1,1,39.0,0,0,2841.0,123.0,171.0,3,3,3,4,4,4,4,2,2,5,5,4,2,4
0,1,46.0,0,0,2081.0,39.0,38.0,4,4,4,5,4,4,4,2,2,2,2,3,2,4
1,1,21.0,1,1,1244.0,0.0,0.0,4,3,4,4,4,4,4,4,2,3,1,4,2,4
1,1,35.0,0,0,219.0,1.0,1.0,2,2,2,3,1,1,2,5,5,5,5,5,5,4
0,1,11.0,1,1,2458.0,0.0,14.0,1,1,1,2,3,5,5,4,4,4,4,5,4,4
1,1,76.0,0,1,1674.0,0.0,0.0,4,2,2,3,4,4,4,4,1,1,3,3,2,4
0,1,52.0,0,0,1602.0,5.0,0.0,3,3,1,4,3,4,4,3,3,4,3,3,3,4
0,0,24.0,0,0,1384.0,0.0,0.0,4,4,4,4,4,4,4,4,5,4,4,4,5,4
0,1,21.0,0,0,2414.0,15.0,20.0,5,4,5,6,4,5,4,4,4,5,4,4,5,4
1,0,20.0,0,1,2348.0,14.0,0.0,3,3,3,5,4,3,2,4,5,3,4,4,5,4
0,1,40.0,0,0,2539.0,22.0,16.0,4,4,2,5,2,2,2,2,2,2,2,3,2,4
1,1,52.0,0,0,994.0,0.0,5.0,1,1,1,2,2,4,5,4,4,4,4,5,4,2
1,1,43.0,0,0,3931.0,0.0,1.0,4,4,4,5,2,4,5,5,5,5,5,4,5,4
0,1,39.0,0,0,3749.0,0.0,0.0,1,4,4,5,5,4,4,1,1,1,1,3,1,5
0,1,39.0,1,1,1896.0,21.0,11.0,4,4,4,5,1,4,1,1,4,2,4,4,4,1
0,1,46.0,1,1,1028.0,0.0,0.0,5,5,5,6,4,3,3,5,5,5,5,5,5,5
1,1,51.0,0,0,3264.0,20.0,0.0,2,2,2,3,4,5,4,4,4,4,4,5,4,4
0,1,16.0,1,1,1484.0,7.0,0.0,1,1,1,2,4,5,5,4,4,4,4,4,4,5
1,1,45.0,0,0,413.0,0.0,0.0,2,1,1,2,4,4,3,2,2,2,2,2,2,4
0,1,47.0,1,1,76.0,71.0,75.0,5,5,5,5,2,5,4,1,1,5,1,5,1,3
0,1,37.0,1,1,1655.0,0.0,0.0,5,2,5,5,3,5,3,3,3,1,4,4,4,3
1,1,54.0,0,0,2865.0,0.0,0.0,5,5,3,6,5,5,4,4,4,5,4,4,4,5
0,1,66.0,0,0,2108.0,74.0,72.9140505056541,4,4,4,5,4,5,5,5,5,5,5,3,5,5
1,1,43.0,0,0,3815.0,0.0,0.0,2,1,1,2,1,3,4,2,2,2,2,2,2,4
0,1,36.0,1,1,1942.0,11.0,4.0,4,4,4,5,4,5,4,4,4,4,4,3,4,3
